"","R","I_noise","E_noise","E_black","E_white","M_noise","M_black","M_white","T_noise","T_black","T_white","E","M","T","A_raw","A_raw_black","A_raw_white","A_prob","A","L_p","B_p","D_p","L_o","B_o","D_o","ml_outcomes","ml_outcomes_black","ml_outcomes_white","ml_outcomes_decision","ml_outcomes_decision_black","ml_outcomes_decision_white","ml_outcomes_decision_counterfactual","ml_outcomes_div"
"1",0,-0.393630886562122,9.43749380162966,9.4,59.4,26.0486970253754,55.7,80.7,9.79692998689002,48,128,59.4,80.7,128,2.72636911343788,-1.47363088656212,2.72636911343788,0.938564810046367,1,80.7,1,0,80.7,1,0,0.984204406887159,-0.111181366204143,4.13210262183606,1,0,1,0,0.984204406887159
"2",0,-0.169762561621526,-41.7416061724607,-41.7,8.3,11.9230507553134,16.1,41.1,7.76264397749866,-12,36,8.3,41.1,36,-0.729762561621526,-3.64976256162153,-0.729762561621526,0.325246833797933,0,41.1,0,0,0,0,0,0.129779003668875,-4.12297994425911,-1.90291416607673,0,0,0,0,0.129779003668875
"3",0,-0.110438927823371,-16.6218362269154,-16.6,33.4,4.06506085733551,20.8,45.8,-1.24266957007184,-3,54,33.4,45.8,54,0.0495610721766294,-3.23043892782337,0.0495610721766294,0.512387732482478,0,45.8,1,0,0,0,0,0.326919711466166,-3.52121015755087,-0.722150011919881,0,0,0,0,0.326919711466166
"4",0,-0.483812060443521,-43.0086447217063,-43,7,16.4452339664232,19.9,44.9,-5.40190272668505,-26,24,7,44.9,24,-1.52381206044352,-4.52381206044352,-1.52381206044352,0.178900859887955,1,44.9,0,0,44.9,0,0,0.0635606452592932,-5.0590662791386,-2.69009026884797,0,0,0,0,0.0635606452592932
"5",1,1.23174958508108,24.0628829553274,24.1,74.1,14.415486745342,51.5,76.5,-11.9696769865516,38,120,24.1,51.5,38,-0.248250414918923,-0.248250414918923,4.03174958508108,0.438254178374059,0,51.5,1,1,0,0,0,0.314359875008408,-0.779814462546637,3.6073185533219,0,0,1,1,0.514359875008408
"6",1,-0.241060840234476,14.0814259569517,14.1,64.1,2.74804130793834,34.8,59.8,3.01263583066667,32,103,14.1,34.8,32,-1.96106084023448,-1.96106084023448,1.87893915976552,0.123352286171911,0,34.8,0,1,0,0,0,0.234873461891793,-1.18099432035213,2.49215240772932,0,0,1,1,0.434873461891793
"7",0,-0.205481577129348,-5.67310147942473,-5.7,44.3,3.26949644994078,25.4,50.4,-2.05750255170204,6,68,44.3,50.4,68,0.514518422870652,-2.96548157712935,0.514518422870652,0.625865099477237,1,50.4,1,0,50.4,1,0,0.548898731459837,-2.91944037084262,0.196222107979891,1,0,0,0,0.548898731459837
"8",0,-0.498281065312784,-17.2501560055227,-17.3,32.7,23.7057166647304,40.1,65.1,-0.29910251107821,4,70,32.7,65.1,70,0.301718934687216,-3.33828106531278,0.301718934687216,0.574862670816076,0,65.1,1,0,0,0,0,0.581131034619475,-3.05316699011112,0.32741812510843,1,0,0,0,0.581131034619475
"9",0,-0.396212358436628,-7.56228917767121,-7.6,42.4,14.3507704105177,35.6,60.6,6.40157282573575,18,84,42.4,60.6,84,0.963787641563372,-2.67621235843663,0.963787641563372,0.723879512819046,1,60.6,1,0,60.6,1,0,0.776570281826001,-2.11708065523163,1.2457902450082,1,0,1,0,0.776570281826001
"10",0,-0.21735486698538,-4.02667710693199,-4,46,-7.573332120063,15.4,40.4,5.43559932102842,11,67,46,40.4,67,0.46264513301462,-2.77735486698538,0.46264513301462,0.613641487321883,0,40.4,0,0,0,0,0,0.532609670736638,-2.58512382267137,0.130624099415622,1,0,0,0,0.532609670736638
